,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK9ac
H3K36me3_H4K20me1,,,,,,,,-0.0590103135472706,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H4K20me3,,,,,-0.0948677765260868,,,-0.0112984871569308,,-0.0996517037089539,-0.0916624960998255,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K4ac,,,,,,,,-0.0529123028359084,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K9ac,,,,,-0.051988284202368,,,-0.0492162502000574,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K14ac,,,,,,,,-0.0475897294950957,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K18ac,,,,,-0.0950165225145855,,,-0.0509467406211392,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K23ac,,,,,,,,-0.0487159264909902,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K27ac,,,,,-0.0935521016165914,,,-0.0515544736371413,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H3K36ac,,,,,,,,-0.0533930113721634,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H4K5ac,,,,,,,,-0.0586989036806215,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H4K8ac,,,,,,,,-0.0575195569418749,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H4K12ac,,,,,,,,-0.0606080966537199,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H4K16ac,,,,,,,,-0.0605543014995717,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H4K91ac,,,,,,,,-0.0480590381461727,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H2AK5ac,,,,,,,,-0.049217717526794,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H2AK9ac,,,,,-0.0863599078784158,,,-0.0314600734351797,,-0.0941079737574277,-0.0885484051159455,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H2BK5ac,,,,,-0.097160719437543,,,-0.0456656427017261,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H2BK12ac,,,,,,,,-0.0515671506669352,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H2BK20ac,,,,,,,,-0.0542768495979277,,,,,,,,,,,,,,,,,,,,,,,,,
H3K36me3_H2BK120ac,,,,,,,,-0.0523202248165439,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K79me2,-0.0503964769398024,-0.0688237107977993,-0.0721445354109509,-0.0741631663757935,-0.047309980827034,-0.0784936791424169,-0.0424848442128151,-0.0133527817383996,-0.071085255494534,-0.0406002614859435,-0.035432575308766,-0.0652888676832823,-0.0634761231054668,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K79me3,,,,,,,,-0.0488280737896094,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3R2me1,,,,,,,,-0.0573391586282436,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3R2me2,,,,,,,,-0.0406603844180377,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H4K20me1,,,,,,,,-0.0551395999455817,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H4K20me3,,,,,,,,-0.0302304181216586,,,-0.0949056854097456,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K4ac,,,,,,,,-0.0619866661848558,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K9ac,,,,,,,,-0.054463379516088,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K14ac,,,,,,,,-0.048175518608339,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K18ac,,,,,,,,-0.0606811423812558,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K23ac,,,,,,,,-0.0480638588433439,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K27ac,,,,,,,,-0.0591934402570704,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H3K36ac,,,,,,,,-0.0594576573357059,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H4K5ac,,,,,,,,-0.0627009226465702,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H4K8ac,,,,,,,,-0.0620076553760391,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H4K12ac,,,,,,,,-0.06697155762423,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H4K16ac,,,,,,,,-0.0644160318600537,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H4K91ac,,,,,,,,-0.0558899798404031,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H2AK5ac,,,,,,,,-0.048623363208831,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H2AK9ac,,,,,,,,-0.034168702811371,,,-0.0957653066755988,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H2BK5ac,,,,,,,,-0.0512367025395352,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H2BK12ac,,,,,,,,-0.056325300875704,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H2BK20ac,,,,,,,,-0.0616415273445447,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me1_H2BK120ac,,,,,,,,-0.0609106458688319,,,,,,,,,,,,,,,,,,,,,,,,,
H3K79me2_H3K79me3,-0.0443525562517574,-0.0585157244214986,-0.0615758712676992,-0.0617189956025985,-0.0401629584298977,-0.0650414636230767,-0.0384746611351269,-0.0108523748102147,-0.0604477699763688,-0.0366708171401954,-0.0317773449302203,-0.0562091976016603,-0.0531627523051341,-0.0548435118917201,,,,,,,,,,,,,,,,,,,
H3K79me2_H3R2me1,-0.0497760348951494,-0.0695985333744388,-0.0735170707488084,-0.0748930391622444,-0.0465012992600684,-0.079968983903937,-0.0445261009042177,-0.0131867343835478,-0.0722610534552892,-0.0414484514851647,-0.0366664175112694,-0.0652315170976454,-0.0644877729560011,-0.0647125365883329,,,,,,,,,,,,,,,,,,,
H3K79me2_H3R2me2,-0.0381650264799837,-0.0540691749116248,-0.0569860600238367,-0.056706337569965,-0.0360568322681356,-0.0608395485378476,-0.0338969698951965,-0.0103880195383077,-0.0556680150372859,-0.0325369718804129,-0.0280573406377513,-0.0502393022095155,-0.0491511614633921,-0.0497120417339935,,,,,,,,,,,,,,,,,,,
H3K79me2_H4K20me1,-0.0405979088074488,-0.0592415254260583,-0.0704549867261317,-0.0713551663091802,-0.044134966073841,-0.0742750613284926,-0.0405650972706901,-0.0123301928931596,-0.0692173903643187,-0.0386684393387497,-0.0337432904085979,-0.06440781815731,-0.0621523837426742,-0.0627886745941594,,,,,,,,,,,,,,,,,,,
H3K79me2_H4K20me3,-0.028990733861395,-0.0378312990065587,-0.0403432739757878,-0.040301799941151,-0.0262980492908084,-0.0428809894291362,-0.0242578719723001,-0.00674221356517,-0.0399882313466495,-0.0238618252579119,-0.0212872326740907,-0.036495806978511,-0.0354293395161855,-0.0366134434848817,,,,,,,,,,,,,,,,,,,
H3K79me2_H3K4ac,-0.053602774986917,-0.0693931613773752,-0.075472076999036,-0.0774269556289315,-0.0484052602295506,-0.0803556689276145,-0.0449495494933227,-0.0135264862829398,-0.0734715485264736,-0.0417174593423474,-0.0359658296789042,-0.0677742259247953,-0.0620384940104585,-0.066448385827341,,,,,,,,,,,,,,,,,,,
H3K79me2_H3K9ac,-0.0477998701053135,-0.0586041482235746,-0.0633909997342865,-0.0686520631571294,-0.0386666727338358,-0.0714751922712473,-0.0396100077084984,-0.0120974120999415,-0.063625753714362,-0.0352196177103909,-0.0328206137032074,-0.0599233444252575,-0.0540649455597446,-0.0602432260102911,,,,,,,,,,,,,,,,,,,
H3K79me2_H3K14ac,-0.0438029825561354,-0.0578981295051708,-0.0611015965421337,-0.0625796225989798,-0.0399236858419911,-0.0661337801265666,-0.0380828422373875,-0.0109894509337458,-0.059557269979475,-0.0357570646090819,-0.0308440472289577,-0.0559142334259519,-0.0531534183298312,-0.0551374331657008,,,,,,,,,,,,,,,,,,,
H3K79me2_H3K18ac,-0.0510350805036647,-0.0676729387432608,-0.0748875715732015,-0.0758950518905141,-0.0475197145194883,-0.0802346027955529,-0.0451584652280807,-0.0135191192834493,-0.0726924339924188,-0.0412359065385707,-0.0363941985725322,-0.06736803091081,-0.0594548109344259,-0.0666627111435929,,,,,,,,,,,,,,,,,,,
H3K79me2_H3K23ac,-0.0432834292196684,-0.0590115128581807,-0.0613885850660622,-0.0616553175894303,-0.0418773932544418,-0.0656658248356727,-0.0385946342932896,-0.0116872541412931,-0.0611771277598602,-0.0351540729461516,-0.0312604290240354,-0.0565412362511779,-0.0540112781588,-0.0553018220176717,,,,,,,,,,,,,,,,,,,
H3K79me2_H3K27ac,-0.0501584904969689,-0.0653679468643133,-0.0729585539643746,-0.0737036768204539,-0.0459734903303576,-0.0779376597350971,-0.0436142155755643,-0.0133522427149861,-0.0712344367177699,-0.0388362713262093,-0.0345822502103416,-0.0652200886046188,-0.0593877061068788,-0.0641064944686977,,,,,,,,,,,,,,,,,,,
H3K79me2_H3K36ac,-0.0503881652117854,-0.0639722364183548,-0.0719069419297504,-0.0733619540028343,-0.0467486128392131,-0.077515819599137,-0.0448887805841913,-0.0134988165969414,-0.0704489653883104,-0.040530478347625,-0.0353813154308806,-0.0647120077524263,-0.059588732235511,-0.0640730942176492,,,,,,,,,,,,,,,,,,,
H3K79me2_H4K5ac,-0.052672832401301,-0.0700438545281372,-0.07762981694726,-0.0777181348457904,-0.0510603863227832,-0.0832801335444308,-0.0474513813134791,-0.0144734874065797,-0.0767486418970975,-0.0437083480060707,-0.0377838581687619,-0.0699738583193134,-0.065361824032518,-0.0686232323656721,,,,,,,,,,,,,,,,,,,
H3K79me2_H4K8ac,-0.0506532032730788,-0.0698451174697467,-0.077165516692073,-0.0778188672394772,-0.0509236977199769,-0.0816343781273545,-0.0472122569584883,-0.0137742485960785,-0.0761036684916014,-0.0431001136512012,-0.0374550927300045,-0.0688560531717037,-0.0640920432198761,-0.067595926844632,,,,,,,,,,,,,,,,,,,
H3K79me2_H4K12ac,-0.0568299041119484,-0.0758046128334442,-0.0831839789792017,-0.0837133599295256,-0.0531765679689506,-0.0892482178384153,-0.0506516673118841,-0.0152110125458122,-0.0812111584907047,-0.0465018094231233,-0.0401766481754233,-0.0751671663188631,-0.0705150853776057,-0.0739913702945482,,,,,,,,,,,,,,,,,,,
H3K79me2_H4K16ac,-0.0554730543080506,-0.0750201028072634,-0.0788567808910958,-0.0811938086276242,-0.0508244483546516,-0.0856640200977114,-0.0481148049506483,-0.0145807848228578,-0.0780865385393436,-0.0442506815599426,-0.0396927515246172,-0.0712856509772095,-0.0681355289231326,-0.0711278739927792,,,,,,,,,,,,,,,,,,,
H3K79me2_H4K91ac,-0.0501845289913323,-0.065964137458236,-0.0709440462093589,-0.0729275931258275,-0.0463439489809651,-0.0755659359809133,-0.0417824249428431,-0.0122422090451035,-0.068345719127338,-0.0387562850068867,-0.0341517728916596,-0.0634905556228524,-0.0588208103110545,-0.062924296327278,,,,,,,,,,,,,,,,,,,
H3K79me2_H2AK5ac,-0.042046536102049,-0.0608530652503898,-0.0619563589280272,-0.0643967091583181,-0.0397725324521314,-0.0682270643852032,-0.0387105322426979,-0.0116011130655788,-0.0632535849632347,-0.037009079323691,-0.03169995247256,-0.0579405622878042,-0.0557221742740292,-0.0569567689557768,,,,,,,,,,,,,,,,,,,
H3K79me2_H2AK9ac,-0.0313597867662389,-0.0391991284798916,-0.0418347099203515,-0.0433843073197142,-0.0279745764112604,-0.0441745523783509,-0.0260235949671185,-0.0071961931235176,-0.0414782065783061,-0.0230398440812198,-0.0204583449226909,-0.0379683889361519,-0.0353160516040418,-0.0377424245389725,,,,,,,,,,,,,,,,,,,
H3K79me2_H2BK5ac,-0.046004936026863,-0.0572863850615483,-0.0628309236876383,-0.0655350476661809,-0.0419648128036609,-0.0684950687842089,-0.0383319010744287,-0.0113023519475268,-0.0617159120826809,-0.0332582584531984,-0.0297802607962216,-0.0562611498678471,-0.0521480240886251,-0.0563027105701348,,,,,,,,,,,,,,,,,,,
H3K79me2_H2BK12ac,-0.0503907268944505,-0.0637539001754863,-0.0709602541330536,-0.0714633110776699,-0.047720643685869,-0.0740524019564272,-0.0427455245366505,-0.0127520435436832,-0.0676632030381085,-0.0387378823782658,-0.033875575198957,-0.0632401623286149,-0.0593623421764295,-0.0614642833610794,,,,,,,,,,,,,,,,,,,
H3K79me2_H2BK20ac,-0.0533572244389741,-0.0693536757961794,-0.0771234071340067,-0.0782876532585117,-0.0504026629763352,-0.0820357916815268,-0.0468993489076101,-0.0138346965232782,-0.0742058825097977,-0.0427622877821853,-0.0371644110563682,-0.0689068860554069,-0.0637254760457555,-0.068419914802714,,,,,,,,,,,,,,,,,,,
H3K79me2_H2BK120ac,-0.0518954558934581,-0.0676372729733927,-0.0742606205678306,-0.0759891827531316,-0.0480285037661154,-0.0797571572005662,-0.0453256548082521,-0.0133596663010226,-0.0725171171117882,-0.0401985811305092,-0.0359989855398268,-0.0667135822539659,-0.0604455276484365,-0.0657829737514479,,,,,,,,,,,,,,,,,,,
H3K79me3_H3R2me1,,,,,,,,-0.0502221359161474,,,,,,,-0.0563849932760245,,,,,,,,,,,,,,,,,,
H3K79me3_H3R2me2,,,,,,,,-0.0360515562020777,,,,,,,-0.04381399292593,,,,,,,,,,,,,,,,,,
H3K79me3_H4K20me1,,,,,,,,-0.0447290363788699,,,,,,,-0.0513777283837342,,,,,,,,,,,,,,,,,,
H3K79me3_H4K20me3,,,,,,,-0.0885347821932232,,,-0.0834565907285078,-0.0775626685836954,,,,-0.0296541106511805,,,,,,,,,,,,,,,,,,
H3K79me3_H3K4ac,,,,,,,,-0.0532397781391811,,,,,,,-0.0561078782185759,,,,,,,,,,,,,,,,,,
H3K79me3_H3K9ac,,,,,,,,-0.0497828898396299,,,,,,,-0.0517085402263131,,,,,,,,,,,,,,,,,,
H3K79me3_H3K14ac,,,,,,,,-0.0418473160760708,,,,,,,-0.0466548788385257,,,,,,,,,,,,,,,,,,
H3K79me3_H3K18ac,,,,,,,,-0.0540338675665292,,,,,,,-0.0553688191309245,,,,,,,,,,,,,,,,,,
H3K79me3_H3K23ac,,,,,,,,-0.0410241170663283,,,,,,,-0.0452665846511379,,,,,,,,,,,,,,,,,,
H3K79me3_H3K27ac,,,,,,,,-0.0506113450598579,,,,,,,-0.0530254325098198,,,,,,,,,,,,,,,,,,
H3K79me3_H3K36ac,,,,,,,,-0.0522072111340268,,,,,,,-0.0543218155805487,,,,,,,,,,,,,,,,,,
H3K79me3_H4K5ac,,,,,,,,-0.0533586085152144,,,,,,,-0.0576304524771007,,,,,,,,,,,,,,,,,,
H3K79me3_H4K8ac,,,,,,,,-0.0538452690854249,,,,,,,-0.0566878143974403,,,,,,,,,,,,,,,,,,
H3K79me3_H4K12ac,,,,,,,,-0.0560579542281853,,,,,,,-0.0626503043559481,,,,,,,,,,,,,,,,,,
H3K79me3_H4K16ac,,,,,,,,-0.0560876396309293,,,,,,,-0.0609020673726075,,,,,,,,,,,,,,,,,,
H3K79me3_H4K91ac,,,,,,,,-0.047940754549403,,,,,,,-0.0529010560162515,,,,,,,,,,,,,,,,,,
H3K79me3_H2AK5ac,,,,,,,,-0.0411643709815177,,,,,,,-0.0476683846731358,,,,,,,,,,,,,,,,,,
H3K79me3_H2AK9ac,,,,,,,,-0.0316916448814739,,-0.0912251074243695,-0.0854617882389447,,,,-0.0326301768104979,,,,,,,,,,,,,,,,,,
H3K79me3_H2BK5ac,,,,,,,,-0.0448464165637236,,,,,,,-0.0461929919990833,,,,,,,,,,,,,,,,,,
H3K79me3_H2BK12ac,,,,,,,,-0.0497854406994466,,,,,,,-0.0521646816378158,,,,,,,,,,,,,,,,,,
H3K79me3_H2BK20ac,,,,,,,,-0.0538998191655526,,,,,,,-0.056943573657751,,,,,,,,,,,,,,,,,,
H3K79me3_H2BK120ac,,,,,,,,-0.0529850039963815,,,,,,,-0.055449694351525,,,,,,,,,,,,,,,,,,
H3R2me1_H3R2me2,,,,,,,,-0.0428007386390323,,,,,,,-0.0508689869884833,,,,,,,,,,,,,,,,,,
H3R2me1_H4K20me1,,,,,,,,-0.0582157441631014,,,,,,,-0.0646360217293278,,,,,,,,,,,,,,,,,,
H3R2me1_H4K20me3,,,,,,,,-0.0321448333676261,,,-0.0990613299267995,,,,-0.0380729496735652,,,,,,,,,,,,,,,,,,
H3R2me1_H3K4ac,,,,,,,,-0.0619828995462228,,,,,,,-0.0674300655011599,,,,,,,,,,,,,,,,,,
H3R2me1_H3K9ac,,,,,,,,-0.0534366443072436,,,,,,,-0.0581334400701916,,,,,,,,,,,,,,,,,,
H3R2me1_H3K14ac,,,,,,,,-0.0496380697482194,,,,,,,-0.0551480114692264,,,,,,,,,,,,,,,,,,
H3R2me1_H3K18ac,,,,,,,,-0.0615722180799807,,,,,,,-0.0667777505069366,,,,,,,,,,,,,,,,,,
H3R2me1_H3K23ac,,,,,,,,-0.0486824607647751,,,,,,,-0.0570693517758318,,,,,,,,,,,,,,,,,,
H3R2me1_H3K27ac,,,,,,,,-0.0585012683259602,,,,,,,-0.0638112281514651,,,,,,,,,,,,,,,,,,
H3R2me1_H3K36ac,,,,,,,,-0.0596486998744527,,,,,,,-0.0648776733453733,,,,,,,,,,,,,,,,,,
H3R2me1_H4K5ac,,,,,,,,-0.0630663944276488,,,,,,,-0.0693955317921162,,,,,,,,,,,,,,,,,,
H3R2me1_H4K8ac,,,,,,,,-0.0619409809003936,,,,,,,-0.0685275326154357,,,,,,,,,,,,,,,,,,
H3R2me1_H4K12ac,,,,,,,,-0.068826418176183,,,,,,,-0.0754759007308596,,,,,,,,,,,,,,,,,,
H3R2me1_H4K16ac,,,,,,,,-0.0655367339872849,,,,,,,-0.0713979154043187,,,,,,,,,,,,,,,,,,
H3R2me1_H4K91ac,,,,,,,,-0.0570656990757374,,,,,,,-0.0634360191144711,,,,,,,,,,,,,,,,,,
H3R2me1_H2AK5ac,,,,,,,,-0.0507387205343654,,,,,,,-0.0589728901515247,,,,,,,,,,,,,,,,,,
H3R2me1_H2AK9ac,,,,,,,,-0.0346466279517372,,,-0.095008056084362,,,,-0.0387257945595269,,,,,,,,,,,,,,,,,,
H3R2me1_H2BK5ac,,,,,,,,-0.051263287413322,,,,,,,-0.0555988257988016,,,,,,,,,,,,,,,,,,
H3R2me1_H2BK12ac,,,,,,,,-0.0568277110324899,,,,,,,-0.0623648211466694,,,,,,,,,,,,,,,,,,
H3R2me1_H2BK20ac,,,,,,,,-0.0630314720495448,,,,,,,-0.0686404073057129,,,,,,,,,,,,,,,,,,
H3R2me1_H2BK120ac,,,,,,,,-0.0609401569526451,,,,,,,-0.0661043399837169,,,,,,,,,,,,,,,,,,
H3R2me2_H4K20me1,,,,,,,,-0.044459452881723,,,,,,,-0.0490462633563346,,,,,,,,,,,,,,,,,,
H3R2me2_H4K20me3,,,,,-0.0871593755422548,,-0.0833422981694784,-0.0209325574752075,,-0.0790915311547273,-0.0734017421296187,,,,-0.0284986410246972,,,,,,,,,,,,,,,,,,
H3R2me2_H3K4ac,,,,,,,,-0.0460169432173724,,,,,,,-0.0505064753523161,,,,,,,,,,,,,,,,,,
H3R2me2_H3K9ac,,,,,,,,-0.0399782786757292,,,,,,,-0.0443915679723332,,,,,,,,,,,,,,,,,,
H3R2me2_H3K14ac,,,,,,,,-0.0359278455924805,,,-0.0995239146459745,,,,-0.04263775700396,,,,,,,,,,,,,,,,,,
H3R2me2_H3K18ac,,,,,,,,-0.0457792424599663,,,,,,,-0.0499084808624452,,,,,,,,,,,,,,,,,,
H3R2me2_H3K23ac,,,,,,,,-0.0363619875246197,,,,,,,-0.0427879141002982,,,,,,,,,,,,,,,,,,
H3R2me2_H3K27ac,,,,,,,,-0.042959410794138,,,,,,,-0.0482302377351846,,,,,,,,,,,,,,,,,,
H3R2me2_H3K36ac,,,,,,,,-0.043855965660585,,,,,,,-0.048284385007502,,,,,,,,,,,,,,,,,,
H3R2me2_H4K5ac,,,,,,,,-0.0466663520161123,,,,,,,-0.051814449211319,,,,,,,,,,,,,,,,,,
H3R2me2_H4K8ac,,,,,,,,-0.0460163201126544,,,,,,,-0.0520401489184578,,,,,,,,,,,,,,,,,,
H3R2me2_H4K12ac,,,,,,,,-0.0505029360358673,,,,,,,-0.0565280292496606,,,,,,,,,,,,,,,,,,
H3R2me2_H4K16ac,,,,,,,,-0.0483768684185914,,,,,,,-0.0550220763506548,,,,,,,,,,,,,,,,,,
H3R2me2_H4K91ac,,,,,,,,-0.0420390510172428,,,,,,,-0.0481444720709376,,,,,,,,,,,,,,,,,,
H3R2me2_H2AK5ac,,,,,,,,-0.0386666268073891,,,,,,,-0.0446487529117423,,,,,,,,,,,,,,,,,,
H3R2me2_H2AK9ac,,,,,-0.0914961639691096,,-0.0885817118525391,-0.0257606812450177,,-0.0802059419638219,-0.0740943866426899,,,,-0.0291622296427807,,,,,,,,,,,,,,,,,,
H3R2me2_H2BK5ac,,,,,,,,-0.0380084435458041,,,,,,,-0.0420383746414465,,,,,,,,,,,,,,,,,,
H3R2me2_H2BK12ac,,,,,,,,-0.0422296141216769,,,,,,,-0.0474351501390319,,,,,,,,,,,,,,,,,,
H3R2me2_H2BK20ac,,,,,,,,-0.0459160441053594,,,,,,,-0.051350693346027,,,,,,,,,,,,,,,,,,
H3R2me2_H2BK120ac,,,,,,,,-0.044985690398537,,,,,,,-0.0499469982925067,,,,,,,,,,,,,,,,,,
H4K20me1_H4K20me3,,,,,,,-0.0980027033122468,-0.0235176151235112,,-0.0946460010045555,-0.0878597352235672,,,,-0.0332284437483156,,,,,,,,,,,,,,,,,,
H4K20me1_H3K4ac,,,,,,,,-0.0697193787730956,,,,,,,-0.0625542567035513,,,,,,,,,,,,,,,,,,
H4K20me1_H3K9ac,-0.0579535121500338,-0.0768462982113842,,,-0.0464724738781434,,,-0.0577617338088405,,,,,,,-0.0545325724553649,,,,,,,,,,,,,,,,,,
H4K20me1_H3K14ac,,,,,,,,-0.0460620515713365,,,,,,,-0.0517419192338586,,,,,,,,,,,,,,,,,,
H4K20me1_H3K18ac,-0.0331342214479235,-0.0789194788223746,,,-0.072893587383886,,,-0.0766024408172736,,,,,,,-0.0610155432423482,,,,,,,,,,,,,,,,,,
H4K20me1_H3K23ac,,,,,,,,-0.0491498455163945,,,,,,,-0.0532077096637628,,,,,,,,,,,,,,,,,,
H4K20me1_H3K27ac,-0.037842869427429,-0.0648981785047606,,,-0.0625117795402694,,,-0.072399569341508,,,,,,,-0.0599495487110797,,,,,,,,,,,,,,,,,,
H4K20me1_H3K36ac,-0.0536526329731774,-0.0667578746116817,,,-0.0749038627435112,,,-0.0655704673704118,,,,,,,-0.0580654231252744,,,,,,,,,,,,,,,,,,
H4K20me1_H4K5ac,-0.050683885809672,-0.0973144569754982,,,-0.0996129539567398,,,-0.0704899455910403,,,,,,,-0.06132363605189,,,,,,,,,,,,,,,,,,
H4K20me1_H4K8ac,-0.0236533258478672,,,,-0.082364392603532,,,-0.0674336961525678,,,,,,,-0.0600733750545838,,,,,,,,,,,,,,,,,,
H4K20me1_H4K12ac,,,,,,,,-0.0750588682833424,,,,,,,-0.0687754791131673,,,,,,,,,,,,,,,,,,
H4K20me1_H4K16ac,,,,,,,,-0.0632142884344801,,,,,,,-0.0675889882756806,,,,,,,,,,,,,,,,,,
H4K20me1_H4K91ac,,,,,,,,-0.0630758504755633,,,,,,,-0.0593601840912505,,,,,,,,,,,,,,,,,,
H4K20me1_H2AK5ac,,,,,,,,-0.0477393271093369,,,,,,,-0.0547575498883396,,,,,,,,,,,,,,,,,,
H4K20me1_H2AK9ac,,,,,-0.0915782878577839,,,-0.0326339905613313,,-0.0956366115029325,-0.088562693688047,,,,-0.035694679839981,,,,,,,,,,,,,,,,,,
H4K20me1_H2BK5ac,-0.0712757356663758,-0.0912256445733028,,,-0.0764361232730763,,,-0.0563927667991333,,,,,,,-0.0520131952140605,,,,,,,,,,,,,,,,,,
H4K20me1_H2BK12ac,-0.0842924697005162,-0.0969753059175655,,,,,,-0.0608895851992876,,,,,,,-0.0568001908872002,,,,,,,,,,,,,,,,,,
H4K20me1_H2BK20ac,-0.0928512622533634,,,,,,,-0.0714916922236863,,,,,,,-0.0621642217812308,,,,,,,,,,,,,,,,,,
H4K20me1_H2BK120ac,-0.0686290649747558,-0.0920966404524357,,,-0.0866411445612858,,,-0.0726202282692654,,,,,,,-0.060606968293241,,,,,,,,,,,,,,,,,,
H4K20me3_H3K4ac,,,,,,,,-0.031180146087939,,,-0.0989126155933028,,,,-0.0374474594731495,,,,,,,,,,,,,,,,,,
H4K20me3_H3K9ac,,,,,-0.0961085541178228,,,-0.0301481548845075,,-0.0929497464031143,-0.0890041378016288,,,,-0.0340361154531416,,,,,,,,,,,,,,,,,,
H4K20me3_H3K14ac,,,,,-0.0991771900236795,,-0.0951874704467812,-0.0268661523157334,,-0.0904594844184405,-0.0805828667257291,,,,-0.032095935778595,,,,,,,,,,,,,,,,,,
H4K20me3_H3K18ac,,,,,,,,-0.0309912821463305,,,-0.0991786424166605,,,,-0.0367600160892376,,,,,,,,,,,,,,,,,,
H4K20me3_H3K23ac,,,,,,,-0.093523328495344,-0.0268224907402085,,-0.088919988556535,-0.0788445499473642,,,,-0.0309191567376476,,,,,,,,,,,,,,,,,,
H4K20me3_H3K27ac,,,,,,,,-0.0291651756477584,,-0.0978279038200184,-0.0915796543102995,,,,-0.0354504193716547,,,,,,,,,,,,,,,,,,
H4K20me3_H3K36ac,,,,,,,,-0.0331662125650087,,,-0.095683138750056,,,,-0.0357082513506732,,,,,,,,,,,,,,,,,,
H4K20me3_H4K5ac,,,,,,,,-0.0327871382717255,,,,,,,-0.0388155662627429,,,,,,,,,,,,,,,,,,
H4K20me3_H4K8ac,,,,,,,,-0.0331281567236025,,,,,,,-0.0385139193503967,,,,,,,,,,,,,,,,,,
H4K20me3_H4K12ac,,,,,,,,-0.0320615042751413,,,,,,,-0.0409774473046358,,,,,,,,,,,,,,,,,,
H4K20me3_H4K16ac,,,,,,,,-0.0348886304398909,,,,,,,-0.040700234883964,,,,,,,,,,,,,,,,,,
H4K20me3_H4K91ac,,,,,,,,-0.0271053139102912,,-0.0986839332330635,-0.0915637596759602,,,,-0.0350479305379725,,,,,,,,,,,,,,,,,,
H4K20me3_H2AK5ac,,,,,,,,-0.0266029426739846,,-0.0951720970991338,-0.0826969707554994,,,,-0.0329426539408101,,,,,,,,,,,,,,,,,,
H4K20me3_H2AK9ac,-0.0967733355221067,,,,-0.0765295282936371,,-0.0721768610795958,-0.0200131892356516,,-0.063453357910661,-0.0598186813381129,,-0.0965310389802507,,-0.0221819572561479,-0.0927284963558037,,-0.0841568196128665,,,,,,,,,,,,,,,
H4K20me3_H2BK5ac,,,,,,,,-0.0282361962995603,,-0.0877841044362721,-0.0818656430645532,,,,-0.0312605920205086,,,,,,,,,,,,,,,,,,
H4K20me3_H2BK12ac,,,,,,,,-0.0315672135719218,,-0.0992502771166901,-0.0927120461386046,,,,-0.0352337372120787,,,,,,,,,,,,,,,,,,
H4K20me3_H2BK20ac,,,,,,,,-0.0309939584205576,,,,,,,-0.0377154070559235,,,,,,,,,,,,,,,,,,
