,H2AZ,H2BK5me1,H3K4me1,H3K4me2,H3K4me3,H3K9me1,H3K9me2,H3K9me3,H3K27me1,H3K27me2,H3K27me3,H3K36me1,H3K36me3,H3K79me1,H3K79me2,H3K79me3,H3R2me1,H3R2me2,H4K20me1,H4K20me3,H3K4ac,H3K9ac,H3K14ac,H3K18ac,H3K23ac,H3K27ac,H3K36ac,H4K5ac,H4K8ac,H4K12ac,H4K16ac,H4K91ac,H2AK5ac,H2AK9ac,H2BK5ac,H2BK12ac,H2BK20ac,H2BK120ac
H2BK5me1_H3K4ac,-0.1532781600488704,0.07709972153947575,-0.28393588650721213,-0.29523406113028017,-0.12150234102042035,-0.32420694019251073,-0.1830759904813153,-0.06979700888064144,-0.26776987781496686,-0.17013373451484703,-0.15844269415133638,-0.26670198908810683,-0.21379542127487028,-0.26344947492315285,-0.06939316137737883,-0.23752665196312606,-0.25820759421424455,-0.21191701694053577,-0.1434227442938507,-0.19817865803790546,0.07709972153947398,-0.1454416402110823,-0.22681504691827747,-0.13016496137407785,-0.22400678440348365,-0.13808190119047303,-0.1363660737602146,-0.18075423158799708,-0.19596017587199555,-0.15815407388373437,-0.2615923283704742,-0.13136927933607367,-0.2426992449142027,-0.14947094711264697,-0.13238274627293833,-0.14740146028905698,-0.14251172209919893,-0.12566518073765742
H2BK5me1_H3K9ac,-0.053837469700120266,0.17100330598247382,-0.18030881981283464,-0.24731088933312328,0.017058331602477494,-0.2932755176993762,-0.1572772094477859,-0.06084000020941005,-0.2002393807903946,-0.13881621082275153,-0.1359584304239636,-0.22917595015440284,-0.16040636273392117,-0.22574122730496704,-0.05860414822357285,-0.20811517929722356,-0.1948696899909752,-0.17243100805132094,-0.07684629821138422,-0.17316701953358482,-0.1454416402110894,0.17100330598247737,-0.19532824928325887,-0.09993706457315099,-0.1882420302865313,-0.05481328053353174,-0.09254840493747984,-0.147436118677172,-0.146291798976538,-0.16408530553892575,-0.23388737924109826,-0.13771530843768787,-0.19842891820789355,-0.1223435708243823,-0.07083870265780767,-0.13265287226436406,-0.14472355139940873,-0.09946007562316339
H2BK5me1_H3K14ac,-0.1645740577123984,0.012242990035598922,-0.2369056271041945,-0.2519490795519097,-0.14241288489677473,-0.2734553540031399,-0.15758985578537477,-0.04996188606225971,-0.2441063424932004,-0.14947748447989362,-0.13164553371689536,-0.22824136360501512,-0.21012430148693184,-0.22425598451571993,-0.05789812950517792,-0.19545579062441654,-0.22656616206622182,-0.18631962963317328,-0.17420970839560113,-0.15060892946754123,-0.22681504691828103,-0.19532824928325887,0.012242990035597145,-0.22208644125793242,-0.1957370902180866,-0.21252780795570736,-0.20767683696788453,-0.2277275935079377,-0.22639020117918562,-0.24750467611020355,-0.24695463828916253,-0.21000740744620572,-0.2030898244634951,-0.14656477473964635,-0.1949604628040813,-0.2112487977884605,-0.22881910877583422,-0.220577996342751
H2BK5me1_H3K18ac,-0.08612448581618004,0.13818157282031152,-0.2888568099409383,-0.28378396193346234,-0.0748963102636715,-0.32922428573833784,-0.17821161101544902,-0.07542039195104344,-0.25801460719391045,-0.163236946362197,-0.15174920517928392,-0.2604399485949873,-0.1895021856667114,-0.2542345441146239,-0.06767293874326086,-0.235310269393187,-0.24760556585694182,-0.2004052260589404,-0.07891947882237815,-0.1995084885049927,-0.1301649613740743,-0.09993706457314921,-0.22208644125792532,0.13818157282030796,-0.2156266337794719,-0.07343910603377068,-0.09643715165677769,-0.142402215778187,-0.14959389511763632,-0.1406665982642359,-0.26239147874664503,-0.13462753057130428,-0.2344174091642124,-0.1435047448531499,-0.0987017197281439,-0.12576586895760755,-0.11683012828917505,-0.08568209578074182
H2BK5me1_H3K23ac,-0.1616978384772807,0.02350252678993492,-0.24547172561051767,-0.24379089325158354,-0.14160307210636702,-0.275352966246313,-0.1548993135383423,-0.05221772647497147,-0.25178554386061336,-0.14722363912614966,-0.12950355245228629,-0.23018044499385226,-0.21099509803175032,-0.21938508345183472,-0.05901151285818074,-0.1875132324432851,-0.21628820076603184,-0.17625094952439646,-0.15929197775369985,-0.14450898387125122,-0.2240067844034943,-0.18824203028653308,-0.19573709021809016,-0.215626633779479,0.023502526789931366,-0.20401068971741054,-0.20092194200138103,-0.2156783066816068,-0.21576773953231232,-0.23846002188127002,-0.24176320326412437,-0.20396559191926933,-0.20216431052164907,-0.14555641293426724,-0.19151180206561946,-0.20512602021770476,-0.2221033937831809,-0.21332399454939655
H2BK5me1_H3K27ac,-0.07119465496630362,0.15930329459966153,-0.25553212739461095,-0.2725733805524104,-0.03515736448532181,-0.3203976661367065,-0.1671569465013345,-0.0729781273638217,-0.23356996003874997,-0.1489727026185026,-0.14846664672313103,-0.24335131727433712,-0.18125879218929875,-0.23619454758641645,-0.06536794686431158,-0.22030601982851827,-0.21628671213102812,-0.18759674873412635,-0.0648981785047571,-0.1871578110836083,-0.13808190119047303,-0.05481328053353174,-0.21252780795570558,-0.07343910603377068,-0.20401068971740166,0.15930329459966153,-0.08744555479063898,-0.12886929517625667,-0.1383382018432382,-0.1478895271470968,-0.25072436006207965,-0.144528373211795,-0.2263926695820544,-0.13432474945507344,-0.053390563374899,-0.12063356232755496,-0.1288142728128836,-0.08099847629297052
H2BK5me1_H3K36ac,-0.09343144084893495,0.13620208965120995,-0.23741211882008706,-0.2664096685130364,-0.0699444088393939,-0.29814743326234705,-0.168442575010868,-0.06636605668080797,-0.23895170092211337,-0.151698105454809,-0.14413682012745177,-0.24303335902064305,-0.18506501179517088,-0.2369589796010949,-0.06397223641836192,-0.21969786677039949,-0.22251032759944955,-0.1902370783868612,-0.06675787461167104,-0.1800665626423381,-0.1363660737602146,-0.0925484049374834,-0.20767683696788097,-0.09643715165677591,-0.2009219420013757,-0.08744555479063898,0.13620208965121172,-0.1361044876109503,-0.15194744862661125,-0.13676449572873572,-0.2501032459822099,-0.13202902225121171,-0.22623737878063466,-0.1343770524873218,-0.09517106700797129,-0.10916660880177886,-0.1191879729827292,-0.08766990225291416
H2BK5me1_H4K5ac,-0.11932620886546452,0.1022925461751889,-0.29212054113889785,-0.2856996142459316,-0.12298404020758724,-0.32836936835103714,-0.1828404943628037,-0.07019637618060415,-0.2891945448143751,-0.17268232389145055,-0.15417746624288675,-0.2673181759753813,-0.22392749876269136,-0.2554195092443301,-0.070043854528139,-0.23149988332774107,-0.2435608642338032,-0.20444634049303367,-0.09731445697549468,-0.1897674225326007,-0.18075423158799353,-0.1474361186771702,-0.22772759350793415,-0.14240221577818346,-0.21567830668159793,-0.12886929517625312,-0.1361044876109485,0.10229254617518713,-0.14168582715182154,-0.17576998980016256,-0.2642025206825167,-0.17284389080311868,-0.238855298263557,-0.15450362396673256,-0.13688901250942287,-0.15645646103174293,-0.163555279803397,-0.1417377571097962
H2BK5me1_H4K8ac,-0.10493346129680958,0.0968312477634683,-0.2784116970185764,-0.2861034824778912,-0.11128803506858631,-0.32757863597901604,-0.18423321481066068,-0.06912861521021263,-0.28911347322784486,-0.17262663747646734,-0.15494879554822028,-0.2670479258662972,-0.22685169326041432,-0.25737452693204155,-0.06984511746974498,-0.2324002177816542,-0.24894342188279595,-0.2078058577106603,-0.10049791678851427,-0.19179963269744071,-0.19596017587199732,-0.14629179897653444,-0.22639020117918207,-0.14959389511763632,-0.21576773953230877,-0.13833820184323464,-0.15194744862661125,-0.1416858271518251,0.0968312477634683,-0.19576102790667704,-0.26612647279606705,-0.18597711560392582,-0.23251395724991575,-0.15537462748926067,-0.14847803700164164,-0.1769939700644354,-0.18312327314272814,-0.1612403925378878
H2BK5me1_H4K12ac,-0.15630346904258552,0.0947398878139527,-0.31179653919830486,-0.31236832929721103,-0.14125141489527948,-0.35053200534975026,-0.20136785584612404,-0.07661306968295278,-0.2975030625312165,-0.18499915731067773,-0.17268468866326536,-0.28873944352864456,-0.24132855997762803,-0.2845680745462076,-0.07580461283344597,-0.25929404202391915,-0.2804780423367781,-0.2295973871508874,-0.13438888284747996,-0.21415407841710454,-0.1581540738837326,-0.16408530553891865,-0.2475046761101929,-0.14066659826423233,-0.23846002188125937,-0.14788952714709147,-0.13676449572873572,-0.17576998980015723,-0.19576102790666816,0.09473988781395448,-0.28606531822795667,-0.14923473988121927,-0.25792681583168076,-0.16595587792748745,-0.14232425310740915,-0.14185862950327177,-0.012532669233182858,-0.12815893502696873
H2BK5me1_H4K16ac,-0.21335515692897644,0.022659231554850834,-0.28649544864119036,-0.31669914884016137,-0.1728330720747362,-0.34707717508169367,-0.20005511295003942,-0.06726910095676786,-0.3020451286179764,-0.1849266546557775,-0.17111376286618807,-0.2876760187815144,-0.26380691228806796,-0.2858114663598563,-0.07502010280726523,-0.2574660987386803,-0.283265811941364,-0.23410995793094003,-0.21127932079353506,-0.20277659398298908,-0.26159232837047064,-0.23388737924109293,-0.24695463828915365,-0.2623914787466397,-0.24176320326411904,-0.25072436006207965,-0.25010324598220635,-0.26420252068251493,-0.26612647279605994,-0.2860653182279602,0.022659231554850834,-0.23668386347800308,-0.25505606997591634,-0.1854381846659532,-0.2329735043822918,-0.2543047509483358,-0.2719518789371236,-0.2557705201721774
H2BK5me1_H4K91ac,-0.1437368941821866,0.06840404204750428,-0.24781539336288283,-0.2683610763241049,-0.11305344490887848,-0.2903480656124593,-0.16744627606373008,-0.0631980091615656,-0.23630183013592365,-0.1551684490249059,-0.14764752917719903,-0.2388978335132137,-0.19337333569897197,-0.23640723693343801,-0.06596413745823604,-0.2119803100216231,-0.23199384733250383,-0.19435456384004368,-0.13519778595400744,-0.18053196646556202,-0.13136927933606835,-0.13771530843768964,-0.21000740744620217,-0.1346275305713025,-0.20396559191926222,-0.14452837321179146,-0.1320290222512135,-0.17284389080311868,-0.18597711560392582,-0.14923473988122105,-0.23668386347799952,0.06840404204750428,-0.21639715782626645,-0.13708079224651648,-0.12968223756682384,-0.1476883422755222,-0.13323805138596967,-0.12109373097981724
H2BK5me1_H2AK5ac,-0.16210743378979764,0.027135779455317532,-0.23228972178473484,-0.260358545164328,-0.1429293394841178,-0.28050035466565326,-0.16210172612445461,-0.051745466773105875,-0.24222649868796076,-0.15367134878531807,-0.13792801441429248,-0.23396989443278393,-0.21496047510503935,-0.23017056561663907,-0.06085306525038625,-0.2007498314112688,-0.23049616937873552,-0.18944421681139012,-0.18008076101196302,-0.15789657307391103,-0.24269924491420802,-0.19842891820789,-0.20308982446348978,-0.23441740916421416,-0.20216431052164552,-0.22639266958205795,-0.22623737878063288,-0.23885529826355878,-0.2325139572499122,-0.2579268158316843,-0.2550560699759252,-0.21639715782627178,0.027135779455315756,-0.15921006886374656,-0.21377992027487025,-0.2324128892042392,-0.245685965630269,-0.2357387903898669
H2BK5me1_H2AK9ac,-0.11342677230576648,0.03319123204532737,-0.17360516165745743,-0.19842868546390058,-0.08938103843389555,-0.20797854727408982,-0.11604342954012559,-0.035193748210401665,-0.17301787870425933,-0.10611333434913917,-0.09809178691574516,-0.1748809868316794,-0.15022858749461676,-0.17418699835930873,-0.039199128479888046,-0.15139782774788735,-0.16741359169456338,-0.13845097797140582,-0.12278472458977596,-0.11682433677326998,-0.14947094711265407,-0.1223435708243823,-0.14656477473964813,-0.1435047448531499,-0.14555641293426547,-0.13432474945507522,-0.1343770524873218,-0.15450362396673611,-0.15537462748926423,-0.16595587792748923,-0.1854381846659532,-0.13708079224652003,-0.15921006886374833,0.033191232045323815,-0.12177178071020123,-0.14085296953751403,-0.15171934274179222,-0.14116424435996677
H2BK5me1_H2BK5ac,-0.09331569523613226,0.11613644928148581,-0.22962003049800295,-0.2541090147583489,-0.05860054553156324,-0.28256704695792223,-0.15336510016207328,-0.05766764373420763,-0.2111849434239801,-0.13745716529358631,-0.1360357376702428,-0.2251375659567767,-0.1745749418013105,-0.22268343686746306,-0.05728638506154837,-0.2028414821568667,-0.2013765950465114,-0.17630207461890812,-0.09122564457330107,-0.16818198126372685,-0.13238274627294544,-0.0708387026578059,-0.19496046280407953,-0.09870171972814745,-0.1915118020656159,-0.053390563374899,-0.09517106700797484,-0.13688901250942287,-0.14847803700164874,-0.14232425310742336,-0.23297350438229714,-0.12968223756682562,-0.21377992027487203,-0.12177178071019945,0.11613644928148403,-0.11997639308649255,-0.12805846042134128,-0.08951510295611165
H2BK5me1_H2BK12ac,-0.1246652306954914,0.10340537350748313,-0.26186714255796595,-0.2707195686367587,-0.10601478071302317,-0.2961568649143036,-0.1695851778946178,-0.06285874977332817,-0.24356901199839776,-0.1571809933928776,-0.14345063258421575,-0.24533250178366828,-0.19610937599987643,-0.24051033929211307,-0.0637539001754881,-0.22081026817695104,-0.23446074485791257,-0.19437081140405432,-0.0969753059175602,-0.1792029715767569,-0.1474014602890623,-0.1326528722643623,-0.2112487977884605,-0.12576586895760933,-0.20512602021770832,-0.12063356232755673,-0.10916660880177886,-0.15645646103174293,-0.17699397006443895,-0.14185862950327532,-0.2543047509483394,-0.14768834227552752,-0.23241288920424097,-0.14085296953751225,-0.11997639308649255,0.10340537350748313,-0.12398039405911021,-0.10965574066866779
H2BK5me1_H2BK20ac,-0.13544021762760217,0.10071873032752521,-0.29123698856709623,-0.29078570513768476,-0.1196110779007391,-0.3229089787921193,-0.18346854283835334,-0.07155727628733644,-0.26933697105195264,-0.1697270688574335,-0.15804527859800466,-0.26836173625150295,-0.21276490152769156,-0.26389736134349384,-0.06935367579617946,-0.23989433485638045,-0.2580157255377742,-0.21174304829844814,-0.11244299915273182,-0.19836841821333273,-0.14251172209920426,-0.14472355139940163,-0.2288191087758289,-0.11683012828917505,-0.222103393783172,-0.1288142728128836,-0.1191879729827292,-0.163555279803397,-0.18312327314272636,-0.012532669233184635,-0.27195187893712713,-0.13323805138596967,-0.245685965630269,-0.15171934274179044,-0.1280584604213324,-0.1239803940591031,0.10071873032752698,-0.10840146562637365
H2BK5me1_H2BK120ac,-0.10668011002013955,0.12014288184288091,-0.2714837663840566,-0.2807369196076106,-0.08367041334177472,-0.315539495373919,-0.17559828504961672,-0.07258742512852834,-0.24822733128319285,-0.15972393668313956,-0.15161387805102677,-0.2562778057317612,-0.19234867013725498,-0.24931827137375606,-0.0676372729733945,-0.23206758136006833,-0.23856680159760124,-0.2004229271379252,-0.09209664045243038,-0.19483579893709013,-0.12566518073766098,-0.09946007562315806,-0.2205779963427439,-0.08568209578074182,-0.21332399454939122,-0.08099847629296875,-0.08766990225291416,-0.14173775710979086,-0.16124039253788602,-0.1281589350269723,-0.2557705201721774,-0.12109373097981901,-0.23573879038986512,-0.14116424435996144,-0.08951510295610454,-0.10965574066866601,-0.10840146562637365,0.12014288184288269
H3K4me1_H2AZ,0.05895679803347065,-0.168558133121401,0.05895679803347598,-0.3021348133104844,-0.11585946852741458,-0.30780212957972,-0.1640597795828853,-0.05351279174255197,-0.22348530358481256,-0.15419288136159182,-0.13662994015097318,-0.23308896123531575,-0.18877806207976455,-0.22626448699715773,-0.054858997696918266,-0.205095197486715,-0.22139703620889328,-0.1846914154618613,-0.15144854085676407,-0.15906855627758,-0.242681696706315,-0.1616288474492631,-0.20449635741001693,-0.23223410847238668,-0.21509137823476543,-0.2046591385106371,-0.20974075523892566,-0.25539964533951576,-0.2324283150512425,-0.26745932581732923,-0.2478451966895019,-0.21818654029488727,-0.18490383327889148,-0.1465445751483312,-0.1926641909139537,-0.23013350544716538,-0.25397852296426215,-0.22974545106095334
H3K4me1_H2BK5me1,-0.16855813312138856,0.1801999306968849,0.18019993069688311,-0.31644183934055725,-0.12441558808751552,-0.2919486652501675,-0.19348207729530387,-0.059202737373103886,-0.21518670127831996,-0.18422387727699707,-0.16894863837088003,-0.24903881264062377,-0.2422629585780136,-0.27011097181827637,-0.0751170248680193,-0.23369448673971327,-0.25007056552132134,-0.2267171692589347,-0.1654667842824029,-0.18699679968032612,-0.2839358865072068,-0.1803088198128311,-0.23690562710418206,-0.28885680994093654,-0.24547172561051056,-0.25553212739460207,-0.23741211882008528,-0.2921205411388943,-0.27841169701857993,-0.3117965391983155,-0.28649544864119214,-0.24781539336288816,-0.2322897217847366,-0.1736051616574521,-0.2296200304979905,-0.2618671425579624,-0.2912369885670927,-0.271483766384053
H3K4me1_H3K4me1,0.058956798033472424,0.18019993069688311,5.249986218166964,0.1050585697543589,0.22067491746930834,0.15976917510083055,0.011825369590209078,0.022739292548877188,0.1639942935195453,0.029687444936923768,0.007721425095359891,0.0637893295565064,0.048908321930852594,0.01630751065073177,0.007104834706449736,0.031579300211543426,0.05054217740026701,0.012196467238556608,0.05752042557982584,0.0343952792129425,0.041399217808347544,0.12358254623513965,0.0403665903982251,0.05119064981962218,0.0444641558405241,0.060772030806937494,0.04351667486620592,0.036196200934867306,0.021099302650366525,0.033562713395872024,0.023707506996840877,0.056100465157097545,0.10112123070341106,0.024546662431704114,0.04292617644049734,0.018075677765187592,0.030094100496659948,0.04362540493075784
H3K4me1_H3K4me2,-0.30213481331047554,-0.31644183934055015,0.10505856975435535,0.10505856975435712,-0.2883187466458441,-0.21485663197654858,-0.21230656457062125,-0.06885802486977965,-0.2794851039818944,-0.19948677489497335,-0.18320649760416785,-0.2807434556202004,-0.26997548440582264,-0.2948806631031342,-0.08134204921021215,-0.2514851460692764,-0.3015646179751901,-0.24670203105455535,-0.29042476926058214,-0.18981507891500904,-0.3243697802826748,-0.31174722701519286,-0.25666620685718833,-0.3251112567256307,-0.24408160730418516,-0.3172996113755975,-0.30785886278876795,-0.31800017380637335,-0.3233898039931056,-0.34469464776879555,-0.3332400808254157,-0.29067890354099113,-0.26767082756884264,-0.2139834279713373,-0.2998997718919565,-0.31689534562762667,-0.3308682774498575,-0.32710199634273174
H3K4me1_H3K4me3,-0.11585946852740925,-0.12441558808752085,0.2206749174693119,-0.2883187466458459,0.22067491746930834,-0.3003536190945031,-0.12811313153718906,-0.06212757757664633,-0.13695811448926065,-0.11165670431910613,-0.11124314186560191,-0.18798667243101974,-0.16980240087774412,-0.18524244319519312,-0.051455562552503054,-0.18168718426003672,-0.17976399745646177,-0.15426029229248606,-0.1602339272327118,-0.15013039681630325,-0.1997608731224716,-0.05513145730475344,-0.1565256637761756,-0.20754817111537704,-0.17274819282568643,-0.17586555731097953,-0.1652505263023336,-0.21965663182507456,-0.20945891651709836,-0.22686933461524816,-0.19557268408756023,-0.18267336339243911,-0.12155987918620426,-0.11243394645997462,-0.15878004258966172,-0.1938160439515162,-0.22082189295263888,-0.19607663373034434
H3K4me1_H3K9me1,-0.30780212957971287,-0.2919486652501586,0.15976917510083055,-0.21485663197654858,-0.30035361909449776,0.15976917510083055,-0.22072711814461776,-0.06679720902465291,-0.2601053543934295,-0.20818709961740112,-0.19509025575832695,-0.28114085791020926,-0.27893601962271575,-0.30791915386387103,-0.08255591727991707,-0.26406697268888024,-0.31047291216197337,-0.2564255857142914,-0.2922614711832683,-0.19410413902036794,-0.33916374733541055,-0.31414326918886104,-0.2620537174930657,-0.34239498339722374,-0.24950570473120948,-0.3225413686762426,-0.31448779554098394,-0.33214940761706835,-0.33745861410278444,-0.3620402134680045,-0.3451192700094463,-0.30248175143395173,-0.27968007199040024,-0.21726227264921683,-0.30142188673705483,-0.32811503380441387,-0.34511697771129946,-0.34034882349845574
H3K4me1_H3K9me2,-0.16405977958288354,-0.19348207729531275,0.011825369590209078,-0.21230656457063368,-0.12811313153719261,-0.2207271181446302,0.011825369590207302,-0.04485628942453346,-0.20208910928860924,-0.12442979846977842,-0.11324830401562913,-0.19303551735430702,-0.18235606465703214,-0.192578705680722,-0.04937888236395516,-0.17190600976075388,-0.19565167317400878,-0.15705181344492303,-0.1753926883411836,-0.12712416969655393,-0.2033403597421799,-0.16989011605362236,-0.16700559643338586,-0.20125718475109622,-0.16730622505115456,-0.19195551848420145,-0.19360056990241503,-0.20816387960416805,-0.2086629354717413,-0.22459103854449403,-0.2127097432358802,-0.18369827626344204,-0.16911761883396892,-0.12524146587522722,-0.17504348002823633,-0.1948171286632725,-0.2073123803002872,-0.19799033891350426
H3K4me1_H3K9me3,-0.053512791742553745,-0.05920273737310744,0.022739292548877188,-0.06885802486978498,-0.06212757757664633,-0.06679720902465291,-0.044856289424535234,0.0227392925488763,-0.06722592028460461,-0.040965408020264604,-0.035681207979699536,-0.06409323890265384,-0.05950866369236962,-0.06335471322107011,-0.014790794653142036,-0.04874402764787966,-0.06726056874843778,-0.05050889215903176,-0.05757324003089259,-0.024592598906236773,-0.07460997350947274,-0.06776882297459252,-0.05430098176556086,-0.07477061932078755,-0.05609320413829266,-0.0736541164203306,-0.07318611315844059,-0.07415122394766627,-0.07506033644289367,-0.08050785246745207,-0.07289228118510316,-0.067626874702027,-0.05300458198613889,-0.039965615604133475,-0.06476521972333416,-0.06924753200944878,-0.07569274539455684,-0.07449251709465443
H3K4me1_H3K27me1,-0.2234853035848019,-0.21518670127831996,0.1639942935195453,-0.27948510398189974,-0.13695811448925177,-0.2601053543934366,-0.20208910928860746,-0.06722592028459928,0.1639942935195453,-0.1764175057858104,-0.17504406533360495,-0.25977370837843416,-0.25682264022131385,-0.28083761772454174,-0.07763622901944878,-0.24058038742556853,-0.27990837919112366,-0.2350294340091974,-0.23802323929440306,-0.1889123113629836,-0.2863730271365377,-0.2138359882527041,-0.23316655259900365,-0.28177534293035933,-0.23183901292983933,-0.2600672817620495,-0.25557711654610493,-0.2910048616832075,-0.29549937368788015,-0.3132550534954923,-0.30497876731504725,-0.24890415070805005,-0.2278734605589321,-0.1810487607665845,-0.23773009834904357,-0.2711811794547767,-0.29492767457715807,-0.27835314456841687
H3K4me1_H3K27me2,-0.15419288136158826,-0.18422387727700595,0.029687444936920215,-0.19948677489498046,-0.1116567043191079,-0.20818709961740822,-0.12442979846977131,-0.04096540802026283,-0.17641750578581217,0.029687444936920215,-0.10679445192057102,-0.17518890143473875,-0.1732507376393766,-0.17944206669772989,-0.04633068424149123,-0.1608371737819283,-0.18234836256367082,-0.14957293574417108,-0.16983815787191503,-0.12081826840049814,-0.18498908477038434,-0.1500670594694018,-0.1530077410186106,-0.18666572563882866,-0.1542332630007479,-0.1747275761137157,-0.17592909991664207,-0.19278181789730198,-0.1954630727435429,-0.2082586134482547,-0.19467567822119847,-0.16964352967105079,-0.15383226793617055,-0.11420291205551614,-0.1559722096898586,-0.177793145788538,-0.19267831302052763,-0.1827738697866863
H3K4me1_H3K27me3,-0.1366299401509714,-0.16894863837088714,0.0077214250953590025,-0.18320649760417496,-0.11124314186560547,-0.19509025575834116,-0.11324830401562558,-0.03568120797969776,-0.1750440653336085,-0.10679445192057457,0.0077214250953590025,-0.16401896763845336,-0.1572338034340639,-0.16327684837870038,-0.040330037577192,-0.14623407657285448,-0.16960641224274653,-0.1327290711266702,-0.1527711735763564,-0.10782473158440808,-0.17150546595744487,-0.14492705507785786,-0.1403014713650581,-0.17063149316866166,-0.14192023958617916,-0.1593639619380678,-0.16066761635740257,-0.17587618124676574,-0.17644141945396186,-0.18798771943552772,-0.175900330070192,-0.15680663008923723,-0.14525509287871863,-0.10353867848209042,-0.14569296531796283,-0.1619108497616324,-0.17530484665899237,-0.16587618124510506
H3K4me1_H3K36me1,-0.23308896123531042,-0.24903881264063443,0.06378932955650818,-0.2807434556202075,-0.1879866724310162,-0.2811408579102146,-0.19303551735430347,-0.06409323890264673,-0.2597737083784377,-0.1751889014347352,-0.1640189676384498,0.0637893295565064,-0.25144449211403597,-0.2684256403934473,-0.07286080493112834,-0.2375179407865815,-0.26717204142624773,-0.2229002869559622,-0.23300489895897414,-0.183605562365031,-0.2812941554696806,-0.2390556889893567,-0.23116812629299588,-0.274933937901519,-0.23289135286979779,-0.26141009536949156,-0.2616457496712652,-0.28735205088409366,-0.2861008155115865,-0.3050332593659508,-0.29776619816147765,-0.25009905990552816,-0.23444165606296075,-0.18329674074362323,-0.24419516755146908,-0.26751128831091364,-0.28521960914747346,-0.273375656503422
H3K4me1_H3K36me3,-0.18877806207975922,-0.24226295857802072,0.048908321930852594,-0.26997548440583685,-0.16980240087774412,-0.2789360196227335,-0.18235606465702858,-0.05950866369236785,-0.25682264022132095,-0.1732507376393766,-0.15723380343406212,-0.2514444921140395,0.048908321930852594,-0.2524848756782845,-0.07018833978124839,-0.21167521858102667,-0.26184649950876704,-0.21738532494034324,-0.21774681004219865,-0.16560397550957262,-0.24921244723474878,-0.2050070244508575,-0.21458295532245408,-0.23901878331844628,-0.21771934934767145,-0.2361574670030695,-0.22909688904377212,-0.25955768001200497,-0.2602012084278904,-0.275038368934009,-0.26879365606795425,-0.21953677166939123,-0.21545905490339834,-0.16587506003623176,-0.2222956171249919,-0.2379613858586982,-0.2570359271688023,-0.23973682943676167
H3K4me1_H3K79me1,-0.22626448699715418,-0.2701109718182799,0.016307510650733548,-0.29488066310314665,-0.18524244319519667,-0.30791915386389057,-0.1925787056807131,-0.06335471322106478,-0.2808376177245471,-0.17944206669772633,-0.16327684837869505,-0.26842564039345085,-0.25248487567828626,0.016307510650733548,-0.07214453541095445,-0.23894471709332876,-0.27355965296181495,-0.22295150269579622,-0.2355407389006814,-0.18614840581660097,-0.28012308168269584,-0.2373425384359713,-0.2359890119724728,-0.27394691783228,-0.23867433983900277,-0.25905333305221134,-0.26170728020565015,-0.2851613018817538,-0.2848082004041679,-0.30680021615701136,-0.2960497756292888,-0.24980513410848104,-0.2410170286790354,-0.1833802557187152,-0.24242263050207136,-0.2659565576694316,-0.28779434488581046,-0.27239486326576845
H3K4me1_H3K79me2,-0.05485899769692004,-0.07511702486802108,0.007104834706447072,-0.08134204921021748,-0.051455562552503054,-0.08255591727992062,-0.04937888236395693,-0.014790794653142036,-0.0776362290194541,-0.046330684241493,-0.040330037577195554,-0.07286080493112834,-0.07018833978125194,-0.07214453541095622,0.007104834706447072,-0.06157587126770636,-0.0735170707488173,-0.0569860600238421,-0.07045498672613526,-0.04034327397578785,-0.07547207699904313,-0.06339099973429008,-0.061101596542137315,-0.07488757157320158,-0.061388585066065815,-0.07295855396438,-0.07190694192976466,-0.07762981694726889,-0.07716551669207838,-0.08318397897920526,-0.07885678089110826,-0.07094404620936423,-0.061956358928028976,-0.04183470992035332,-0.0628309236876472,-0.0709602541330625,-0.07712340713401389,-0.07426062056783422
H3K4me1_H3K79me3,-0.20509519748671678,-0.23369448673972038,0.031579300211543426,-0.2514851460692906,-0.18168718426004027,-0.26406697268889445,-0.17190600976075388,-0.04874402764788144,-0.2405803874255774,-0.16083717378191942,-0.14623407657284915,-0.2375179407865815,-0.21167521858102667,-0.23894471709333232,-0.06157587126770281,0.031579300211543426,-0.25193349308695545,-0.2001274072588366,-0.20495780816077058,-0.1419980565744705,-0.24514430211268312,-0.21264177005860851,-0.2048180491525411,-0.23972930390394964,-0.19674731529399736,-0.22272087870671697,-0.23155061351624262,-0.2487536720178749,-0.24787276935550295,-0.268305393404523,-0.2636624060853894,-0.21682049039611861,-0.204535449448354,-0.15947671992026535,-0.21173303407266886,-0.2340977885808666,-0.24878571314896547,-0.237510725097561
H3K4me1_H3R2me1,-0.22139703620889328,-0.2500705655213231,0.050542177400268784,-0.30156461797519896,-0.1797639974564582,-0.31047291216198936,-0.19565167317400523,-0.06726056874843955,-0.27990837919113076,-0.18234836256366727,-0.1696064122427412,-0.2671720414262495,-0.26184649950876704,-0.27355965296181495,-0.07351707074881375,-0.2519334930869519,0.050542177400268784,-0.22690245621109284,-0.23855848123477053,-0.19439082644345618,-0.28702186087670434,-0.2256092827742684,-0.23689232393529025,-0.2848369200750369,-0.23896081202039454,-0.2647338808467783,-0.2608087148775411,-0.2866291208694278,-0.2857919453165465,-0.3158205321780798,-0.29786626996304477,-0.25496876628971066,-0.239772835351177,-0.18253401673991476,-0.2401620389147734,-0.26808089963727255,-0.2927456916360036,-0.27780450059678685
